ID,Owner,Team,Wins,Losses,proj_ppg,Playoffs,Semifinals,Finals,Champion,Week
8,Varbs,Windy City Miracle,0,0,121.4,0.73,0.56,0.32,0.19,0
9,Griff,Sting like  AB,0,0,119.0,0.66,0.48,0.26,0.14,0
12,Sam,Hot Chubb Time Machine,0,0,118.0,0.61,0.43,0.23,0.12,0
4,Nick J,Barberque Kittle Chips,0,0,116.9,0.56,0.38,0.2,0.1,0
10,TJ,Cheaper by  the Cousins 2,0,0,116.3,0.54,0.37,0.18,0.09,0
3,Henry,Loading ...,0,0,115.3,0.51,0.33,0.16,0.08,0
5,Chance,Turn Down 4 Nette?!,0,0,112.7,0.41,0.25,0.11,0.05,0
6,Plaz,"Take Mahomes, Country Road ",0,0,113.6,0.42,0.26,0.12,0.05,0
7,Tucker,United States  Of Kamaraca,0,0,113.5,0.43,0.26,0.12,0.05,0
11,Peter,Cookin’ up dope wit da uzi,0,0,113.6,0.42,0.26,0.12,0.05,0
2,Tim,Ground’n Pound,0,0,111.9,0.37,0.22,0.1,0.04,0
1,Hunt,Mob Badison,0,0,111.0,0.34,0.19,0.08,0.03,0
9,Griff,Sting like  AB,1,0,127.26,0.9,0.74,0.44,0.27,1
2,Tim,Ground’n Pound,1,0,122.08,0.8,0.6,0.31,0.16,1
7,Tucker,United States  Of Kamaraca,1,0,121.9,0.8,0.59,0.31,0.16,1
8,Varbs,Windy City Miracle,1,0,119.48,0.74,0.51,0.25,0.12,1
12,Sam,Hot Chubb Time Machine,0,1,120.32,0.58,0.38,0.19,0.09,1
10,TJ,Cheaper by  the Cousins 2,1,0,115.64,0.63,0.39,0.18,0.07,1
4,Nick J,Barberque Kittle Chips,0,1,115.94,0.44,0.25,0.12,0.05,1
11,Peter,Cookin’ up dope wit da uzi,0,1,114.38,0.39,0.22,0.1,0.04,1
5,Chance,Turn Down 4 Nette?!,1,0,105.49,0.32,0.15,0.05,0.02,1
6,Plaz,"Take Mahomes, Country Road ",0,1,104.4,0.15,0.06,0.02,0.01,1
1,Hunt,Mob Badison,0,1,103.83,0.14,0.06,0.02,0.01,1
3,Henry,Loading ...,0,1,103.0,0.12,0.05,0.02,0.0,1
2,Tim,Ground’n Pound,2,0,123.99,0.81,0.63,0.35,0.19,2
9,Griff,Le'Veon la Vida Loca,2,0,123.28,0.81,0.62,0.34,0.18,2
12,Sam,Hot Chubb Time Machine,1,1,118.89,0.64,0.45,0.24,0.12,2
8,Varbs,Windy City Miracle,1,1,113.97,0.55,0.36,0.18,0.09,2
10,TJ,Cheaper by  the Cousins 2,1,1,113.39,0.55,0.36,0.17,0.08,2
7,Tucker,United States  Of Kamaraca,1,1,109.58,0.47,0.29,0.13,0.06,2
11,Peter,Cookin’ up dope wit da uzi,0,2,111.51,0.35,0.22,0.11,0.06,2
5,Chance,Turn Down 4 Nette?!,2,0,104.84,0.5,0.29,0.12,0.05,2
6,Plaz,"Take Mahomes, Country Road ",1,1,107.01,0.4,0.23,0.1,0.05,2
3,Henry,Minshew Mania,1,1,105.69,0.38,0.23,0.1,0.05,2
4,Nick J,Barberque Kittle Chips,0,2,109.58,0.32,0.2,0.09,0.05,2
1,Hunt,Weakest of Will Fuller V,0,2,103.06,0.22,0.13,0.06,0.03,2
2,Tim,Ground’n Pound,3,0,127.67,0.902,0.751,0.442,0.254,3
9,Griff,Le'Veon la Vida Loca,2,1,117.56,0.687,0.475,0.24,0.118,3
12,Sam,Hot Chubb Time Machine,1,2,116.84,0.517,0.341,0.174,0.094,3
5,Chance,Turn Down 4 Nette?!,3,0,111.89,0.681,0.438,0.2,0.084,3
6,Plaz,"Take Mahomes, Country Road ",2,1,113.1,0.564,0.36,0.17,0.079,3
7,Tucker,United States  Of Kamaraca,2,1,111.98,0.584,0.368,0.17,0.077,3
8,Varbs,Windy City Miracle,1,2,113.68,0.459,0.289,0.146,0.073,3
10,TJ,Cheaper by  the Cousins 2,2,1,111.04,0.538,0.333,0.151,0.069,3
4,Nick J,Barberque Kittle Chips,1,2,112.44,0.431,0.27,0.131,0.066,3
11,Peter,Cookin’ up dope wit da uzi,0,3,111.78,0.268,0.17,0.085,0.047,3
3,Henry,Minshew Mania,1,2,104.1,0.279,0.157,0.071,0.03,3
1,Hunt,Bye Week,0,3,96.01,0.091,0.048,0.019,0.009,3
