ID,Owner,Team,Wins,Losses,proj_ppg,Playoffs,Semifinals,Finals,Champion
8,VARB,Windy City Miracle,0,0,121.4,74%,57%,33%,19%
9,GRIF,Saved By  Le’ Bell,0,0,119.0,65%,48%,26%,14%
12,HCTM,Hot Chubb Time Machine,0,0,118.0,62%,44%,23%,12%
4,KITT,Barberque Kittle Chips,0,0,116.9,56%,38%,20%,10%
10,WOLT,Cheaper by  the Cousins 2,0,0,116.3,54%,36%,18%,9%
3,MORR,Loading ...,0,0,115.3,50%,33%,16%,8%
7,GRAN,United States  Of Kamaraca,0,0,113.5,43%,26%,12%,6%
6,PLAZ,"Take Mahomes, Country Road ",0,0,113.6,42%,26%,12%,5%
11,POOP,Duke in my Pants Johnson,0,0,113.6,43%,26%,12%,5%
5,FREE,12 Years A Freeman,0,0,112.7,41%,25%,11%,5%
2,RUN,Ground’n Pound,0,0,111.9,36%,21%,10%,4%
1,MATT,Mob Badison,0,0,111.0,34%,20%,8%,4%
