ID,Owner,Team,Wins,Losses,proj_ppg,Playoffs,Semifinals,Finals,Champion
8,Varbs,Windy City Miracle,0,0,121.4,0.73,0.56,0.32,0.19
9,Griff,Sting like  AB,0,0,119.0,0.66,0.48,0.26,0.14
12,Sam,Hot Chubb Time Machine,0,0,118.0,0.61,0.43,0.23,0.12
4,Nick J,Barberque Kittle Chips,0,0,116.9,0.56,0.38,0.2,0.1
10,TJ,Cheaper by  the Cousins 2,0,0,116.3,0.54,0.37,0.18,0.09
3,Henry,Loading ...,0,0,115.3,0.51,0.33,0.16,0.08
5,Chance,Turn Down 4 Nette?!,0,0,112.7,0.41,0.25,0.11,0.05
6,Plaz,"Take Mahomes, Country Road ",0,0,113.6,0.42,0.26,0.12,0.05
7,Tucker,United States  Of Kamaraca,0,0,113.5,0.43,0.26,0.12,0.05
11,Peter,Cookin’ up dope wit da uzi,0,0,113.6,0.42,0.26,0.12,0.05
2,Tim,Ground’n Pound,0,0,111.9,0.37,0.22,0.1,0.04
1,Hunt,Mob Badison,0,0,111.0,0.34,0.19,0.08,0.03
